"id","uuid","created_at","updated_at","language","title","is_multiregional","multiregional_text","issue","assistance_text","rationale","risk_text","advice_needed_by","rationale_for_timeline","has_funding","funding_text","prioritization","prioritization_text","status","submission_date","old_id","client_id","created_by_id","section_id","updated_by_id","translated_title","ref_number","advice_fiscal_year_id","fiscal_year_id","office_id"
1149,"5a4a0a88d0d744a68be79ec1e38cff52","2023-01-20 13:05:55.628886","2023-01-22 21:24:16.799265",2,Avis scientifique pour déterminer des secteurs propices à l’établissement de zones de tranquillité pouvant être bénéfiques au béluga du Saint-Laurent à l’intérieur des limites de l’aire marine protégée projetée dans l’estuaire du Saint-Laurent.,1,"Il s’agit d’une requête unifiée du MPO (DPCM, DGEP, QMM, PSM) pour la région du Québec et qui pourrait être utile dans le cadre d’initiatives avec d’autres partenaires fédéraux.","Nous souhaitons que le secteur des Sciences détermine des secteurs spatiotemporels à l’intérieur de l’habitat essentiel du béluga dans l’estuaire du Saint-Laurent au sein desquels l’établissement d’une zone de tranquillité, d’exclusion ou d’évitement serait le plus bénéfique en termes de gains de conservation et pourrait contribuer au rétablissement de l’espèce.

Les informations obtenues grâce à cet avis permettraient de cibler les endroits à privilégier pour obtenir des gains de conservation optimaux et de prendre des décisions de gestion quant à la pertinence de mettre en place une ou des mesures. Cette demande s’inscrit à l’intérieur du plan de travail régional pour la conservation marine en lien avec le projet d'AMP de l'estuaire du Saint-Laurent.",N/A,"Cette demande d’avis scientifique est complémentaire à celle déposée en janvier 2020 (DPCM 01/2020) et qui a pour titre: Efficacité des mesures volontaires à réduire le bruit sous-marin affectant les bélugas et les autres mammifères marins en péril dans l’ESL, ainsi que pour identifier des secteurs les moins bruyants dans l’estuaire. 
Le béluga population de l’estuaire du Saint-Laurent est désigné comme espèce en voie de disparition par le Comité sur la situation des espèces en péril au Canada (COSEPAC, 2014), et est inscrite comme telle dans l’annexe 1 de la Loi sur les espèces en péril (LEP) depuis 2017. La demande répond à la priorité du gouvernement de protéger les mammifères marins en péril. Elle contribuerait à la mise en œuvre du Plan d’action pour réduire l’impact du bruit sur le béluga et les autres mammifères marins en péril de l’estuaire du Saint-Laurent (MPO, 2020). Une mesure de conservation et de rétablissement recommandée dans ce plan d’action consiste à délimiter des zones spatiotemporelles destinées à réduire l’exposition du béluga au bruit à l’intérieur de son habitat essentiel, tout en tenant compte des contraintes de navigation. Ainsi, l’identification d’une ou de telles zones de tranquillité pourrait répondre à cette recommandation, et pourrait être proposée comme mesure de conservation potentielle dans le cadre du projet de création d’une aire marine protégée dans l’estuaire du Saint-Laurent ayant pour priorités de conservation la protection de certains mammifères marins en péril, leurs proies et leurs habitats, ou dans le cadre de tout autre projet de conservation.

La demande répond également à un des objectifs nationaux du Plan de protection des océans du Canada qui vise à atténuer les menaces touchant les mammifères marins, notamment en étudiant des options pour réduire les incidences du bruit généré par le transport maritime en milieu marin, et en identifiant ou appuyant la mise en œuvre de mesures de gestion réglementaires ou non réglementaires visant à réduire l’impact du bruit dans le cadre du Programme de qualité du milieu marin.

Cet avis permettra donc d’outiller la gestion pour l’élaboration de mesures de conservation (réglementaires, volontaires, aire marine protégée, zones de tranquillité, restrictions de certaines activités).","Le fait de ne pas obtenir les informations fournies par un avis pourrait avoir pour effet de retarder ou d’empêcher l’accomplissement de certaines priorités du gouvernement. Celui-ci a la responsabilité de protéger les mammifères marins en péril tel que le béluga qui fait l’objet de la présente demande. Cette demande est également en lien avec les objectifs du Canada de préserver la biodiversité et de protéger 25% de ses milieux côtiers et marins d’ici 2025, et est en appui au développement des mesures réglementaires de la future aire marine protégée Estuaire du Saint-Laurent sous la Loi des océans et tout autre projet de conservation. La présente demande, visant l’obtention d’informations dans le but d’identifier et/ou mettre en œuvre des mesures pour atténuer les impacts du bruit généré par la navigation maritime, est en phase avec le Plan d’action pour réduire l’impact du bruit sur le béluga et les autres mammifères marins en péril de l’ESL. De plus, cette demande d’avis s’inscrit intégralement dans le Plan de protection des océans qui est une stratégie pangouvernementale (MPO, TC, GCC, ECC, RNC) et dont l’un des objectifs consiste à accroître le transport maritime responsable et à protéger l’environnement maritime du Canada, de façon à atténuer les risques de la navigation sur l’environnement marin.

Le MPO, TC et PC reçoivent plusieurs demandes des médias au sujet des travaux de recherches et des mesures de gestion pour la protection des mammifères marins dans l’estuaire du Saint-Laurent. Notre demande est d’intérêt pour le MPO, PC, GCC, TC, G2T3M et les principaux acteurs de l’industrie maritime qui œuvrent dans le Saint-Laurent. Elle a aussi des implications pour les transporteurs internationaux puisque la majeure partie du trafic maritime dans le secteur est internationale. Tous projets de conservation, incluant la création d’une aire marine protégée et la mise en œuvre de la LEP, sont également d’intérêt public et médiatique.","2024-03-31 03:00:00","Pour permettre de rassembler et analyser les données disponibles et tenir une revue par les pairs au cours de l’hiver 2024. Ainsi, si justifiée, la mise en place des mesures de protection permanentes pourrait se faire dès le printemps 2025 suivant l’avancement du projet d’aire marine protégée dans l’estuaire du Saint-Laurent.",0,"",1,Les informations obtenues grâce à cet avis permettraient de cibler les endroits à privilégier pour obtenir des gains de conservation optimaux et de prendre des décisions de gestion quant à la pertinence de mettre en place une ou des mesures. Cette demande s’inscrit à l’intérieur du plan de travail régional pour la conservation marine en lien avec le projet d'AMP de l'estuaire du Saint-Laurent.,30,"2023-01-22 19:48:44.007051",,2836,2836,192,2709,,,2024,2023,3
1150,"7def87bdfb5a4146886ece6c56cda977","2023-01-20 13:19:53.919377","2023-01-22 21:24:38.144083",2,Avis scientifique pour évaluer divers scénarios de modification du secteur de navigation en Haute-Côte-Nord dans des aires fréquentées par le rorqual bleu et le rorqual commun.,1,"Il s’agit d’une requête unifiée du MPO (DPCM, DGEP, QMM, PSM) pour la région du Québec et qui pourrait être utile dans le cadre d’initiatives avec d’autres partenaires fédéraux.","Nous souhaitons obtenir de la part du secteur des Sciences une évaluation de l’impact potentiel de divers scénarios de modification du secteur de navigation en Haute-Côte-Nord sur : 1) le niveau de bruit sous-marin et le dérangement dans des aires hautement fréquentées durant l’été par le rorqual bleu et le rorqual commun, deux espèces en péril, et 2) le risque de collision avec ces espèces. En se basant sur les informations disponibles à ce jour sur la distribution et la concentration saisonnière des rorquals (Mosnier et al., 2022), nous souhaitons que le secteur des Sciences évalue l’impact du DST et des corridors utilisés actuellement par la navigation commerciale et qu’il propose et évalue des scénarios de modification du secteur de navigation (déplacement et/ou rétrécissement) qui pourraient être favorables à la conservation du rorqual bleu et du rorqual commun. En comparant les divers scénarios, incluant la situation actuelle, nous voudrions que l’avis détermine le ou les scénarios présentant les meilleurs gains de conservation pour ces espèces.

Les informations obtenues grâce à cet avis permettraient de cibler les endroits à privilégier pour obtenir des gains de conservation optimaux et de prendre des décisions de gestion quant à la pertinence de mettre en place une ou des mesures. Cette demande s’inscrit à l’intérieur du plan de travail régional pour la conservation marine en lien avec le projet d'AMP de l'estuaire du Saint-Laurent.

Référence :
Mosnier A., Gosselin J.-F. et Lesage, V. 2022. Distribution saisonnière et concentration de quatre espèces de baleine à fanons dans l’estuaire du Saint-Laurent, basé sur 22 ans de données d’observations de Pêches et Océans Canada. Secr. can. des avis du MPO. Doc. de rech. 2020/053. iv + 121 p.",N/A,"Le rorqual bleu et le rorqual commun (populations de l’Atlantique) sont respectivement désignés comme espèce en voie de disparition et espèce préoccupante (COSEPAC 2002, 2005), et sont inscrites comme telles dans l’annexe 1 de la Loi sur les espèces en péril (LEP) depuis 2005 et 2006 respectivement. La demande répond à la priorité du gouvernement de protéger les mammifères marins en péril. Elle contribuerait à la mise en œuvre du Plan d’action pour réduire l’impact du bruit sur le béluga et les autres mammifères marins en péril de l’estuaire du Saint-Laurent (MPO, 2020). Ce dernier identifie 32 mesures pour soutenir le rétablissement de ces populations, et pourrait être un outil de référence dans l'élaboration de mesures de conservation  dans le cadre du projet de création d’une aire marine protégée dans l’estuaire du Saint-Laurent ayant pour priorités de conservation la protection de certains mammifères marins en péril, leurs proies et leurs habitats, ou dans le cadre de tout autre projet de conservation. La présente demande contribuerait  à la mise en œuvre du Plan d’action pour le rorqual bleu (Balaenoptera musculus), population de l’Atlantique Nord-Ouest, au Canada qui compte parmi ses objectifs de rétablissement l’atténuation des menaces que sont les collisions avec les navires et le bruit causé par les activités humaines telles que la navigation.

La demande répond également à un des objectifs nationaux du Plan de protection des océans du Canada qui vise à atténuer les menaces touchant les mammifères marins, notamment en étudiant des options pour réduire les incidences du bruit généré par le transport maritime en milieu marin, et en identifiant ou appuyant la mise en œuvre de mesures de gestion réglementaires ou non réglementaires visant à réduire l’impact du bruit dans le cadre du Programme de qualité du milieu marin.

Les informations fournies par l’avis seront importantes pour l’évaluation de la pertinence d‘une modification du secteur de navigation en Haute-Côte-Nord ayant pour objectif de réduire le risque de collision avec les mammifères marins, dont le rorqual bleu et le rorqual commun, ainsi que de réduire l’impact du bruit dans des aires hautement fréquentées par les mammifères marins.","Le fait de ne pas obtenir les informations fournies par un avis pourrait avoir pour effet de retarder ou d’empêcher l’accomplissement de certaines priorités du gouvernement. Celui-ci a la responsabilité de protéger les mammifères marins en péril tels que le rorqual bleu et le rorqual commun qui font l’objet de la présente demande. Cette demande est également en lien avec les objectifs du Canada de préserver la biodiversité et de protéger 25% de ses milieux côtiers et marins d’ici 2025, et est en appui au développement des mesures réglementaires de la future aire marine protégée Estuaire du Saint-Laurent sous la Loi des océans et tout autre projet de conservation. La présente demande, visant l’obtention d’informations dans le but de mettre en place des mesures d’atténuation d’impacts liés à la navigation (bruit sous-marin et collision), est en phase avec le Programme de rétablissement du rorqual bleu et le Plan d’action pour réduire l’impact du bruit sur le béluga et les autres mammifères marins en péril de l’ESL. De plus, cette demande d’avis s’inscrit intégralement dans le Plan de protection des océans qui est une stratégie pangouvernementale (MPO, TC, GCC, ECC, RNC) et dont l’un des objectifs consiste à accroître le transport maritime responsable et à protéger l’environnement maritime du Canada, de façon à atténuer les risques de la navigation sur l’environnement marin.

Le MPO, TC et PC reçoivent plusieurs demandes des médias au sujet des travaux de recherches et des mesures de gestion pour la protection des mammifères marins dans l’estuaire du Saint-Laurent. Notre demande est d’intérêt pour le MPO, PC, GCC, TC, G2T3M et les principaux acteurs de l’industrie maritime qui œuvrent dans le Saint-Laurent. Elle a aussi des implications pour les transporteurs internationaux puisque la majeure partie du trafic maritime dans le secteur est internationale. Tous projets de conservation, incluant la création d’une aire marine protégée et la mise en œuvre de la LEP, sont également d’intérêt public et médiatique.","2024-03-31 03:00:00","Pour permettre de rassembler et analyser les données disponibles et tenir une revue par les pairs au cours de l’hiver 2024. Ainsi, si justifiée, la mise en place des mesures de protection permanentes pourrait se faire dès le printemps 2025 suivant l’avancement du projet d’aire marine protégée dans l’estuaire du Saint-Laurent.",0,"",1,Les informations obtenues grâce à cet avis permettraient de cibler les endroits à privilégier pour obtenir des gains de conservation optimaux et de prendre des décisions de gestion quant à la pertinence de mettre en place une ou des mesures. Cette demande s’inscrit à l’intérieur du plan de travail régional pour la conservation marine en lien avec le projet d'AMP de l'estuaire du Saint-Laurent.,30,"2023-01-22 19:49:55.864430",,2836,2836,192,2709,,,2024,2023,3
1151,a64b05105f434bf9a2cba147add67e9b,"2023-01-23 18:44:28.099259","2023-03-01 13:34:36.279609",1,Northern Cod Assessment Framework,0,"","There is a need to improve the existing assessment of Northern cod due to concerns about conflicting patterns from the RV and Sentinel survey indices, a relatively short time series (current assessment model, NCAM, starts in the 1980s), and lack of evaluation of the effects of capelin and seals on the cod population. These issues need to be addressed in a framework process with peer review before pursuing a rebuilding plan for this stock.","Karen Dwyer, Paul Regular","A Framework process is required to review and implement revisions to the assessment approach. Specifically, attempts to improve the assessment by resolving conflicts between survey indices, integrating ecosystem effects and data from juvenile cod monitoring programs, and extending the time-series and age-range of the model, require thorough review. It is worth mentioning that the last framework meeting for Northern cod was held in 2015, and the assessment models should be reviewed regularly as science on Northern cod has advanced since then. Finally, stakeholders have been requesting a framework since 2020.","Improvements to the assessment are necessary to integrate the latest science on Northern cod and, ultimately, help support a defensible Rebuilding Plan based on the latest science. If science advice cannot be provided on the framework, this will undermine any subsequent work on the rebuilding.","2023-09-30 03:00:00","The latest possible date to receive science advice September 2023, to allow sufficient time to implement improvements to the assessment model and make revisions to the Rebuilding Plan. The deadline is set to allow sufficient time to implement improvements to the assessment model and complete the Rebuilding Plan before the end of 2023.",0,"",1,This request is a high priority as it is critical for the defensibility and effectiveness of the Rebuilding Plan. There is a commitment to produce a rebuilding plan for this stock by the end of 2024.,41,"2023-02-03 18:42:45.628601",,2831,2831,218,2831,,,2024,2023,6
1152,de85344d6992422582ecb53f0c232855,"2023-01-26 21:53:27.468068","2023-02-10 15:02:41.007558",1,Risk to fish from Very Low Head (VLH) Turbine Installations,,"","Using acoustic telemetry, live fish passage, and sensors designed to record the conditions experienced by fish as they pass through turbines, this research aimed to provide a direct quantification of the risk of entrainment, injury or immediate or delayed mortality to fish resulting from VLH turbine installations. The risk of entrainment to resident fish upstream of the VLH was estimated by measuring the rate of entrainment of tagged fish via acoustic telemetry. Live fish, representative of the local fish community, were flushed through a VLH turbine to estimate expected injury and mortality rates for resident fish that pass through the VLH turbines. Together, the likelihood of entrainment and risk of injury from turbine passage can be used to provide an estimate of the overall risk to the fish populations upstream of VLH. In addition to live fish passage, two types of electronic sensors were passed through the VLH turbine to provide quantitative information on the conditions experienced by fish during passage, some of which may not have presented as obvious injuries during the live fish trials.",Science,"The results presented in this Science Response Report are intended to provide direct evidence to DFO’s Fish and Fish Habitat Protection Program (FFHPP) related to authorization requirements for VLH turbines, including (1) the overall risk to the resident fish community at the Wasdell Falls VLH installation, and (2) the level and type of pre- and post-development monitoring required at future installations.

End users: FFHPP Hydro and Flows group",This is a proactive approach to address previous questions from FFHPP.,"2024-03-29 03:00:00",Should be completed by this time. Document is drafted.,0,"",3,This is something that was being worked on and should be presented in a Science Advice format for use by the client sector.,30,"2023-01-26 21:56:39.550370",,651,651,50,651,,,2024,2023,7
1153,"23f0ad8edde44367803db2a66b6d438f","2023-01-26 22:32:02.577969","2023-04-06 19:35:28.136502",1,Impacts of harvest and climate change on the Great Bear Lake Aquatic Ecosystem,0,"","The CIMP project results will provide updated information on the population trends and status of important harvested fish stocks together with further extending baseline data sets to provide information on trends in water quality, invertebrate/fish assemblages, and biological traits of harvested fish species. This information contributes to a better understanding of cumulative impacts from climate change and harvest on functioning of large northern lake ecosystems, particularly with respect to fish production and provides a benchmark for monitoring further change. Results will be important for developing effective strategies for maintaining community-led aquatic monitoring and managing natural resources, particularly fish, which are expected to be increasingly important to communities with declines in other country foods, such as caribou.",Kimberly Howland (CIMP Project Lead),"The end users and strong supporters are:
- Deline Renewable Resources Council (DRRC)
- Sahtu Renewable Resouces Board (SRRB)
- Deline Government",This is a multi-year project that has engaged a number of northern partners who are increasingly interested in the outcomes of this project. The Department holds multi-year data sets that should be made public and available.,"2024-03-29 03:00:00",Cumulative Impact Monitoring Program (CIMP) funding is finished this fiscal year. Funds are available to support a CSAS meeting for Q4.,0,"",2,"This is a multi-year project that has been communicated to a number of northern partners that are interested in the outcomes. Additionally, there are funds available to support a CSAS meeting in Q4.",41,"2023-02-09 15:06:43.192191",,651,651,19,651,,,2024,2023,7
1154,"9e2113ed79114ef78cfeefdbff0feb13","2023-01-26 22:39:35.480432","2023-01-26 22:39:35.480462",1,Review and analysis of best management practices for stream crossings in the Arctic,0,"","•	Culverts are used throughout the arctic region and often create a barrier to fish passage
•	In the south, FFHPP requires culverts to be embedded 25 to 30 % to allow for fish passage. However, culverts cannot be embedded in northern regions due to risk of permafrost disturbance which can lead to issues for constructions integrity
•	Furthermore, culverts are often inadequately used to maintain flow and fish passage of diffused channels which are predominant in the tundra",Recent Discussion with Joclyn Paulic.,"•	Development in the Arctic is accelerating and FFHPP will be assessing more road construction and mining projects
•	Habitat fragmentation and fish passage barriers is a major issue in Canada
•	FFHPP does not have the guidance necessary to address this issue
•	Indigenous communities rely on fish as subsistence food","•	Without this science advice and a review of potential alternatives, FFHPP will continue to allow projects that are likely to create fish passage barriers
•	Blocking access to habitat of importance to certain life cycles can lead to extirpation of fish population from and given area","2024-03-29 03:00:00","•	FFHPP North is currently reviewing major projects and expansions that include road construction
•	These projects are expected to commence construction next year",0,"",2,Several other high priorities for Science Advice but this could be an issue if we start to see failures.,10,,,2721,651,205,,,,2024,2023,7
1155,"45739a38a93240e0a4c4f75d4cd5dfc0","2023-02-03 19:18:22.698871","2023-02-03 19:18:22.698901",1,Establishing a Risk-Based Shellfish Environmental Monitoring Program,,"","In support of the development of a risk-based shellfish environmental monitoring program and evidence-based decision-making, science advice is required on monitoring designs for detecting localized and ecosystem impacts from shellfish aquaculture sites.
1.  What level of shellfish production is likely to result in benthic and/or pelagic effects to fish and fish habitat that are significant enough to require management actions?
2.  What tools are available to predict when monitoring is appropriate for evaluating those effects?
3.  What indicators are available to monitor for those effects?
The management objectives for a shellfish environmental monitoring program include: protection of the benthic environment from shellfish aquaculture organic deposition such that a productive benthic community is maintained; ensuring that existing naturally occurring shellfish populations are not negatively impacted by reduced food availability due to the shellfish aquaculture activities; (any others?) Advice on the risk-based factors and thresholds for local and bay-scale monitoring is also sought.","Ingrid Burgetz, National Manager, Aquaculture Regulatory Sciences
Scott Pilcher, Senior Science Advisor, Aquaculture Regulatory Sciences","Having the ability to determine localized and ecosystem impacts from shellfish aquaculture sites on the benthic and pelagic environments will help the Department offer more strategic, evidence-based advice to the provinces on potential new or expanding sites. 

Aquaculture management is part of the Minister's mandate letter, and in order to have sustainable shellfish aquaculture, more information is needed on what information should be required from proponents as part of a shellfish monitoring program.","Canada is committed under the UN FAO Code of Conduct for Responsible Fishing to ensure that aquaculture is appropriately managed to protect the aquatic environment.    

The province of NS has indicated a strong interest in creating an environmental monitoring program for shellfish aquaculture operations. There is a general concern among coastal user of the impacts of aquaculture on the environment. The ability to monitor those impacts will significantly improve the ability to communicate about the management of impacts from shellfish aquaculture. 

The Department is responsible for overseeing aquaculture operations nationally through the Aquaculture Activity Regulations (AARs). Currently, there is no environmental monitoring program for shellfish operations despite the fact that organic deposition from the shellfish could have effects on benthic and pelagic habitats.  As this advice will support the development of a monitoring program that is linked to the likelihood of effects,  a lack of this advice would result in the potential imposition of monitoring requirements that are unnecessary to ensure the sustainable management of the industry, or a continued lack of monitoring requirements altogether.","2024-03-31 03:00:00","The department is currently developing new regulations, new Canada-wide standards (with provincial regulatory partners) and a new Aquaculture Act.  The Directorate requires this crucial advice to assist in the complete development of these legislative and regulatory vehicles to effectively manage all significant interactions between aquaculture operations and the environment to ensure long term sustainability.",1,Administration costs will be covered by the directorate's budget as appropriate.,,"",10,,,1142,1142,130,,,,2024,2023,2
1156,"1a271b0db47c43f6bc1ea997b932cb76","2023-02-07 18:13:45.740672","2023-05-19 18:01:53.221884",1,Newfoundland & Labrador Comparative Fishing Analysis - Part 1,1,"Resource Management, other regions that use our data for ecosystem or stock specific work, other regions that are developing conversion factors or are dealing with similar issues of missing CF data.","How does the relative catchability differ between new and previous research vessels? Specifically, (1) What are the species-specific conversion factors between the CCGS Teleost and the CCGS Alfred Needler with the new OFSVs in the Fall Survey; (2) How do conversions compare between the Needler and the Teleost; (3) How do these conversion factors compare across variables of space (e.g. NAFO area, depth) and time (season), as applicable; and (4) What recommendations can be made for future analyses, particularly in the absence of completed comparative fishing with the Needler?","Karen Dwyer (SH, Groundfish), Brian Healey (Division Manager, Aquatic Resources), Comparative Fishing Analytical Working Group (NL Science, Aquatic Resources & Environmental Sciences Division representatives)",This information will form the basis of continuation of multispecies time series and will impact provision of science advice in near and distant future.,Inability to advise on current stock or ecosystem status.,"2023-05-26 03:00:00","1st of 2 anticipated meetings. Need to be complete before NAFO Scientific council meeting (June 2) to accommodate schedules of meeting chair, analysis leads, and many of the expected participants from the NL region.",0,"",1,"There is pressure to develop conversion factors for upcoming assessments, review is also required to inform next steps for analysis, and prepare for subsequent CF meeting expected in early fall 2023.",70,"2023-03-01 19:56:19.554184",,2741,2842,218,2741,,,2024,2023,6
1157,,"2023-02-07 18:14:59.006550","2023-03-13 11:53:31.751071",1,Newfoundland and Labrador Comparative Fishing Analysis - Part 2,1,"Resource Management, other regions that use our data for ecosystem or stock specific work, other regions that are developing conversion factors or are dealing with similar issues of missing CF data.","How does the relative catchability differ between new and previous research vessels? Specifically, (1) What are the species-specific conversion factors between the CCGS Teleost and the CCGS Alfred Needler with the new OFSVs for Spring Survey data, (2) for any species, areas, etc. not completed or accepted in the Part 1 meeting, can conversion factors now be adopted?, (3) If conversion factors cannot be obtained for a vessel and/or area, what other approaches, if any, can be used to make existing data comparable to the new series?","Karen Dwyer (SH, Groundfish), Brian Healey (Division Manager, Aquatic Resources), Comparative Fishing Analytical Working Group (NL Science, Aquatic Resources & Environmental Sciences Division representatives)",This information will form the basis of continuation of multispecies time series and will impact provision of science advice in near and distant future.,Inability to advise on current stock or ecosystem status.,"2023-09-29 03:00:00","Conversion factors from data collected in the Spring are required to input into 3Ps cod for October assessment. Other analyses required to meet assessment commitments in Winter 2024, and at NAFO Scientific Council in June 2024.",0,"",1,There is pressure to develop conversion factors for upcoming assessments,30,"2023-03-01 19:57:07.477697",,2741,2842,218,2741,,,2024,2023,6
1158,"679566b6e4204e3f85ed120728df126f","2023-02-09 13:32:05.985276","2023-05-05 16:23:48.454342",1,The selection of limit reference point and identification of upper stock reference point for haddock on Eastern Georges Bank,,"",The benchmark assessment model for haddock on Eastern Georges Bank was developed in 2022. The new biomass reference points that are consistent with the assumptions on population dynamics in the benchmark assessment model  need to be developed.,"Michelle Greenlaw, Leslie Nasmith, Tara McIntyre",it is used to  evaluate the status of EGB haddock via the Canadian Environmental Sustainability Indicators (CESI) program and the Sustainability Survey in 2023. The end  user is resource management and MSC.,The evaluation of haddock status would depend on expert judgement,"2023-05-30 03:00:00","This advice needs to be provided to resource management before the TRAC meeting in Jul., 2023",0,"",1,"DFO Precautionary policy requirement, and potentially New Stock provision requirement if haddock on Eastern Georges Bank is listed as major stock in the future",70,"2023-02-09 13:38:35.560410",,624,624,33,624,,,2024,2023,2
1159,"2d04a2eb58a546d1b10257d03b17bff2","2023-02-14 19:38:21.162074","2023-02-14 21:35:10.648929",1,Review of Bayesian Population Model for Northwest Atlantic Harp Seal,1,"Newfoundland, Quebec, Gulf, Maritimes",Provide scientific peer review of a new Bayesian modelling approach to assessment of the Northwest Atlantic harp seal population.,Garry Stenson,"The harp seal is the most abundant pinniped in the north Atlantic in spite of being harvested commercially continuously since the late 1700s. Northwest Atlantic harp seal population summers in the eastern Canadian Arctic and West Greenland and overwinters off northeastern Newfoundland and in the Gulf of St. Lawrence where it gives birth to its pups on pack ice between late February and mid-March.

For the past 50 years, the population dynamics, and total allowable catch (TAC), have been estimated using variations of an age-structured deterministic demographic model. This model is fitted to independent field estimates of pup production and age specific reproductive rates taking into account annual removals from the population. More recently it has also included environmental conditions that are believed to influence the dynamics of the Northwest Atlantic harp seal population.

In a recent review of the status of the Northwest Atlantic harp seal population, model fit to aerial survey estimates of pup production and annual reproductive rates was poor compared to previous assessments indicating underlying problems relating to model assumptions and/ or structure.",Management avice will not be provided. This is a review of a new modelling approach.,"2023-03-31 03:00:00",Geeting ready for the following year where this model could be used to generate TAC advice,0,"",2,It is important but not critical,70,"2023-02-14 19:39:43.100214",,2122,2018,167,2018,,,2023,2023,4
1160,"0348cc7379424c068bc1ed819281ec24","2023-03-08 16:41:42.001489","2023-05-04 13:34:32.765226",1,Dead discards of Bluefin tuna in the Pelagic Long line fleet,0,"","What is the amount of bycatch of bluefin tuna in the Swordfish Longline fishery. 
what is the breakdown of dead at vessel and alive at vessel of this bycatch is also requested.
what is the distribution of bycatch relative to fishery – ie. are bluefin more abundant in specific areas or at certain times of the year?",DFO Science - Nick Duprey,"Catch estimations of Bluefin tuna will be used by Fisheries Managers in Resource Management to make effective conservation decisions related to the management and monitoring of Canada’s Bluefin tuna bycatch in the PLL fleet. 

There is potential to involve both Maritimes region and Newfoundland regions (depending on the results).  Resource Managers and C&P would have to work to develop more effective conservation measures and increased monitoring. International fisheries Policy would also be impacted as reporting of BFT catch is required under ICCAT.","The Department will not be able to meet its international obligations to ICCAT of accurate reporting all Bluefin tuna mortalities.

The Department will be unable to respond to the findings of the new Fisheries Monitoring Tool that has identified the need to address the issues of dead discards in the PLL fleet. A thorough understanding of how significant the problem of Bluefin tuna bycatch is within the PLL fishery, complete estimates of bluefin tuna caught across the PLL fleet, and recommendations on any needed changes/improvements to the current monitoring protocol is needed for a full response to the Fisheries Monitoring Tool.","2024-06-01 03:00:00",International commitments regarding reporting of all Bluefin tuna mortalities to ICCAT.,0,"",1,given how long its been since the Department last provided estimates of the discarding based on the total effort to ICCAT,20,"2023-05-04 13:34:32.760724",,2905,2905,191,2905,,,2025,2024,4
1161,"2a2afffa3f5f48a7a39c686aa17fd210","2023-03-10 18:36:44.133986","2023-03-10 18:50:10.884215",1,Tilt Cove EIS,1,"","","","","","2023-03-31 03:00:00","",0,"",2,"",10,,,2572,2909,200,2909,,,2023,2023,6
1162,,"2023-03-16 15:03:52.779127","2023-03-16 15:07:37.304305",2,Cadre d'évaluation pour le hareng de l'Atlantique de la côte ouest de Terre-Neuve - partie 2,0,"",Cette réunion du cadre d’évaluation permettra de réviser les données disponibles pour l’établissement d’un nouveau modèle (Partie 1) et d’examiner des modèles de dynamique de la population du hareng de l'atlantique de la côte ouest de Terre-Neuve (Partie 2),Kim Émond,"Lors de l'évaluation des stocks de hareng 4R en 2020, le modèle actuellement utilisé pour évaluer les stocks de hareng de la côte ouest de Terre-Neuve a été rejeté par l'assemblée. Le comité d'évaluation a recommandé que le cadre d'évaluation soit revue dans les prochaines années. Cette évaluation du cadre devrait permettre de revoir les données disponibles pour faire l'évaluation et revoir le modèle d'évaluation.","Si le cadre d'évaluation n'est pas revu, l'évaluation comportera plus d'incertitude dans l'avis qui sera transmis à la Gestion des pêches.","2023-12-15 04:00:00",Le modèle et les intrants au modèle devraient être revus avant la prochaine évaluation du stock de hareng 4R prévue à l'hiver 2024,0,"",2,"",41,"2023-03-16 15:05:28.298163",,1045,1045,64,1045,,,2024,2023,3
